Year,Team,team_dir,Player,player_dir
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Tristan Thompson,/players/t/thomptr01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Deron Williams,/players/w/willide01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Derrick Williams,/players/w/willide02.html
2017,Boston Celtics,/teams/BOS/2017.html,Avery Bradley,/players/b/bradlav01.html
2017,Boston Celtics,/teams/BOS/2017.html,Jaylen Brown,/players/b/brownja02.html
2017,Boston Celtics,/teams/BOS/2017.html,Jae Crowder,/players/c/crowdja01.html
2017,Boston Celtics,/teams/BOS/2017.html,Gerald Green,/players/g/greenge01.html
2017,Boston Celtics,/teams/BOS/2017.html,Al Horford,/players/h/horfoal01.html
2017,Boston Celtics,/teams/BOS/2017.html,Demetrius Jackson,/players/j/jacksde01.html
2017,Boston Celtics,/teams/BOS/2017.html,Jonas Jerebko,/players/j/jerebjo01.html
2017,Boston Celtics,/teams/BOS/2017.html,Amir Johnson,/players/j/johnsam01.html
2017,Boston Celtics,/teams/BOS/2017.html,Jordan Mickey,/players/m/mickejo01.html
2017,Boston Celtics,/teams/BOS/2017.html,Kelly Olynyk,/players/o/olynyke01.html
2017,Boston Celtics,/teams/BOS/2017.html,Terry Rozier,/players/r/roziete01.html
2017,Boston Celtics,/teams/BOS/2017.html,Marcus Smart,/players/s/smartma01.html
2017,Boston Celtics,/teams/BOS/2017.html,Isaiah Thomas,/players/t/thomais02.html
2017,Boston Celtics,/teams/BOS/2017.html,James Young,/players/y/youngja01.html
2017,Boston Celtics,/teams/BOS/2017.html,Tyler Zeller,/players/z/zellety01.html
2017,Washington Wizards,/teams/WAS/2017.html,Bradley Beal,/players/b/bealbr01.html
2017,Washington Wizards,/teams/WAS/2017.html,Bojan Bogdanović,/players/b/bogdabo02.html
2017,Washington Wizards,/teams/WAS/2017.html,Trey Burke,/players/b/burketr01.html
2017,Washington Wizards,/teams/WAS/2017.html,Marcin Gortat,/players/g/gortama01.html
2017,Washington Wizards,/teams/WAS/2017.html,Danuel House Jr.,/players/h/houseda01.html
2017,Washington Wizards,/teams/WAS/2017.html,Brandon Jennings,/players/j/jennibr01.html
2017,Washington Wizards,/teams/WAS/2017.html,Sheldon Mac,/players/m/mcclesh01.html
2017,Washington Wizards,/teams/WAS/2017.html,Ian Mahinmi,/players/m/mahinia01.html
2017,Washington Wizards,/teams/WAS/2017.html,Chris McCullough,/players/m/mcculch01.html
2017,Washington Wizards,/teams/WAS/2017.html,Markieff Morris,/players/m/morrima02.html
2017,Washington Wizards,/teams/WAS/2017.html,Andrew Nicholson,/players/n/nichoan01.html
2017,Washington Wizards,/teams/WAS/2017.html,Daniel Ochefu,/players/o/ochefda01.html
2017,Washington Wizards,/teams/WAS/2017.html,Kelly Oubre Jr.,/players/o/oubreke01.html
2017,Washington Wizards,/teams/WAS/2017.html,Otto Porter Jr.,/players/p/porteot01.html
2017,Washington Wizards,/teams/WAS/2017.html,Tomáš Satoranský,/players/s/satorto01.html
2017,Washington Wizards,/teams/WAS/2017.html,Jason Smith,/players/s/smithja02.html
2017,Washington Wizards,/teams/WAS/2017.html,Marcus Thornton,/players/t/thornma01.html
2017,Washington Wizards,/teams/WAS/2017.html,John Wall,/players/w/walljo01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Álex Abrines,/players/a/abrinal01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Steven Adams,/players/a/adamsst01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Semaj Christon,/players/c/chrisse01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Norris Cole,/players/c/coleno01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Nick Collison,/players/c/collini01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Enes Freedom,/players/k/kanteen01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Taj Gibson,/players/g/gibsota01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Jerami Grant,/players/g/grantje01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Josh Huestis,/players/h/huestjo01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Ersan İlyasova,/players/i/ilyaser01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Joffrey Lauvergne,/players/l/lauvejo01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Doug McDermott,/players/m/mcderdo01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Anthony Morrow,/players/m/morroan01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Victor Oladipo,/players/o/oladivi01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Cameron Payne,/players/p/payneca01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Andre Roberson,/players/r/roberan03.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Domantas Sabonis,/players/s/sabondo01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Kyle Singler,/players/s/singlky01.html
2017,Oklahoma City Thunder,/teams/OKC/2017.html,Russell Westbrook,/players/w/westbru01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Tony Allen,/players/a/allento01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Wade Baldwin,/players/b/baldwwa01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Vince Carter,/players/c/cartevi01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Mike Conley,/players/c/conlemi01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Troy Daniels,/players/d/danietr01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Deyonta Davis,/players/d/davisde01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Toney Douglas,/players/d/douglto01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,James Ennis III,/players/e/ennisja01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Marc Gasol,/players/g/gasolma01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,JaMychal Green,/players/g/greenja01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Andrew Harrison,/players/h/harrian01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Jarell Martin,/players/m/martija01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Chandler Parsons,/players/p/parsoch01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Zach Randolph,/players/r/randoza01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Wayne Selden,/players/s/seldewa01.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Troy Williams,/players/w/willitr02.html
2017,Memphis Grizzlies,/teams/MEM/2017.html,Brandan Wright,/players/w/wrighbr03.html
2017,Miami Heat,/teams/MIA/2017.html,Luke Babbitt,/players/b/babbilu01.html
2017,Miami Heat,/teams/MIA/2017.html,Goran Dragić,/players/d/dragigo01.html
2017,Miami Heat,/teams/MIA/2017.html,Wayne Ellington,/players/e/ellinwa01.html
2017,Miami Heat,/teams/MIA/2017.html,Udonis Haslem,/players/h/hasleud01.html
2017,Miami Heat,/teams/MIA/2017.html,James Johnson,/players/j/johnsja01.html
2017,Miami Heat,/teams/MIA/2017.html,Tyler Johnson,/players/j/johnsty01.html
2017,Miami Heat,/teams/MIA/2017.html,Rodney McGruder,/players/m/mcgruro01.html
2017,Miami Heat,/teams/MIA/2017.html,Josh McRoberts,/players/m/mcrobjo01.html
2017,Miami Heat,/teams/MIA/2017.html,Willie Reed,/players/r/reedwi02.html
2017,Miami Heat,/teams/MIA/2017.html,Josh Richardson,/players/r/richajo01.html
2017,Miami Heat,/teams/MIA/2017.html,Dion Waiters,/players/w/waitedi01.html
2017,Miami Heat,/teams/MIA/2017.html,Okaro White,/players/w/whiteok01.html
2017,Miami Heat,/teams/MIA/2017.html,Hassan Whiteside,/players/w/whiteha01.html
2017,Miami Heat,/teams/MIA/2017.html,Derrick Williams,/players/w/willide02.html
2017,Miami Heat,/teams/MIA/2017.html,Justise Winslow,/players/w/winslju01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Darrell Arthur,/players/a/arthuda01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Will Barton,/players/b/bartowi01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Malik Beasley,/players/b/beaslma01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Wilson Chandler,/players/c/chandwi01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Kenneth Faried,/players/f/farieke01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Danilo Gallinari,/players/g/gallida01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Alonzo Gee,/players/g/geeal01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Gary Harris,/players/h/harriga01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Juancho Hernangómez,/players/h/hernaju01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Roy Hibbert,/players/h/hibbero01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Nikola Jokić,/players/j/jokicni01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Mike Miller,/players/m/millemi01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Emmanuel Mudiay,/players/m/mudiaem01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Jamal Murray,/players/m/murraja01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Jameer Nelson,/players/n/nelsoja01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Johnny O'Bryant,/players/o/obryajo01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Mason Plumlee,/players/p/plumlma01.html
2017,Denver Nuggets,/teams/DEN/2017.html,Jarnell Stokes,/players/s/stokeja01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Nicolas Batum,/players/b/batumni01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Marco Belinelli,/players/b/belinma01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Treveon Graham,/players/g/grahatr01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Aaron Harrison,/players/h/harriaa01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Spencer Hawes,/players/h/hawessp01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Roy Hibbert,/players/h/hibbero01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Frank Kaminsky,/players/k/kaminfr01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Michael Kidd-Gilchrist,/players/k/kiddgmi01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Jeremy Lamb,/players/l/lambje01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Johnny O'Bryant,/players/o/obryajo01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Miles Plumlee,/players/p/plumlmi01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Brian Roberts,/players/r/roberbr01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Ramon Sessions,/players/s/sessira01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Mike Tobey,/players/t/tobeymi01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Kemba Walker,/players/w/walkeke02.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Briante Weber,/players/w/weberbr01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Marvin Williams,/players/w/willima02.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Christian Wood,/players/w/woodch01.html
2017,Charlotte Hornets,/teams/CHO/2017.html,Cody Zeller,/players/z/zelleco01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Jimmy Butler,/players/b/butleji01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Isaiah Canaan,/players/c/canaais01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Michael Carter-Williams,/players/c/cartemi01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Cristiano Felício,/players/f/feliccr01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Taj Gibson,/players/g/gibsota01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Jerian Grant,/players/g/grantje02.html
2017,Chicago Bulls,/teams/CHI/2017.html,R.J. Hunter,/players/h/hunterj01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Joffrey Lauvergne,/players/l/lauvejo01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Robin Lopez,/players/l/lopezro01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Doug McDermott,/players/m/mcderdo01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Nikola Mirotić,/players/m/mirotni01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Anthony Morrow,/players/m/morroan01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Cameron Payne,/players/p/payneca01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Bobby Portis,/players/p/portibo01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Rajon Rondo,/players/r/rondora01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Denzel Valentine,/players/v/valende01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Dwyane Wade,/players/w/wadedw01.html
2017,Chicago Bulls,/teams/CHI/2017.html,Paul Zipser,/players/z/zipsepa01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Al-Farouq Aminu,/players/a/aminual01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Pat Connaughton,/players/c/connapa01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Allen Crabbe,/players/c/crabbal01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Ed Davis,/players/d/davised01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Maurice Harkless,/players/h/harklma01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Jake Layman,/players/l/laymaja01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Meyers Leonard,/players/l/leoname01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Damian Lillard,/players/l/lillada01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,CJ McCollum,/players/m/mccolcj01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Shabazz Napier,/players/n/napiesh01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Mason Plumlee,/players/p/plumlma01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Tim Quarterman,/players/q/quartti01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Evan Turner,/players/t/turneev01.html
2017,Portland Trail Blazers,/teams/POR/2017.html,Noah Vonleh,/players/v/vonleno01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Giannis Antetokounmpo,/players/a/antetgi01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Michael Beasley,/players/b/beaslmi01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Malcolm Brogdon,/players/b/brogdma01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Matthew Dellavedova,/players/d/dellama01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Spencer Hawes,/players/h/hawessp01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,John Henson,/players/h/hensojo01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Terrence Jones,/players/j/joneste01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Thon Maker,/players/m/makerth01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Khris Middleton,/players/m/middlkh01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Greg Monroe,/players/m/monrogr01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Steve Novak,/players/n/novakst01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Jabari Parker,/players/p/parkeja01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Gary Payton II,/players/p/paytoga02.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Miles Plumlee,/players/p/plumlmi01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Tony Snell,/players/s/snellto01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Mirza Teletović,/players/t/teletmi01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Jason Terry,/players/t/terryja01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Axel Toupane,/players/t/toupaax01.html
2017,Milwaukee Bucks,/teams/MIL/2017.html,Rashad Vaughn,/players/v/vaughra01.html
2017,Indiana Pacers,/teams/IND/2017.html,Lavoy Allen,/players/a/allenla01.html
2017,Indiana Pacers,/teams/IND/2017.html,Aaron Brooks,/players/b/brookaa01.html
2017,Indiana Pacers,/teams/IND/2017.html,Rakeem Christmas,/players/c/chrisra01.html
2017,Indiana Pacers,/teams/IND/2017.html,Monta Ellis,/players/e/ellismo01.html
2017,Indiana Pacers,/teams/IND/2017.html,Paul George,/players/g/georgpa01.html
2017,Indiana Pacers,/teams/IND/2017.html,Al Jefferson,/players/j/jeffeal01.html
2017,Indiana Pacers,/teams/IND/2017.html,C.J. Miles,/players/m/milescj01.html
2017,Indiana Pacers,/teams/IND/2017.html,Georges Niang,/players/n/niangge01.html
2017,Indiana Pacers,/teams/IND/2017.html,Glenn Robinson III,/players/r/robingl02.html
2017,Indiana Pacers,/teams/IND/2017.html,Kevin Séraphin,/players/s/serapke01.html
2017,Indiana Pacers,/teams/IND/2017.html,Lance Stephenson,/players/s/stephla01.html
2017,Indiana Pacers,/teams/IND/2017.html,Rodney Stuckey,/players/s/stuckro01.html
2017,Indiana Pacers,/teams/IND/2017.html,Jeff Teague,/players/t/teaguje01.html
2017,Indiana Pacers,/teams/IND/2017.html,Myles Turner,/players/t/turnemy01.html
2017,Indiana Pacers,/teams/IND/2017.html,Joe Young,/players/y/youngjo01.html
2017,Indiana Pacers,/teams/IND/2017.html,Thaddeus Young,/players/y/youngth01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Cole Aldrich,/players/a/aldrico01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Nemanja Bjelica,/players/b/bjeline01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Omri Casspi,/players/c/casspom01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Gorgui Dieng,/players/d/dienggo01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Kris Dunn,/players/d/dunnkr01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Jordan Hill,/players/h/hilljo01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Tyus Jones,/players/j/jonesty01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Zach LaVine,/players/l/lavinza01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,John Lucas III,/players/l/lucasjo02.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Shabazz Muhammad,/players/m/muhamsh01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Adreian Payne,/players/p/paynead01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Ricky Rubio,/players/r/rubiori01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Brandon Rush,/players/r/rushbr01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Lance Stephenson,/players/s/stephla01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Karl-Anthony Towns,/players/t/townska01.html
2017,Minnesota Timberwolves,/teams/MIN/2017.html,Andrew Wiggins,/players/w/wiggian01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Kent Bazemore,/players/b/bazemke01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,DeAndre' Bembry,/players/b/bembrde01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,José Calderón,/players/c/caldejo01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Malcolm Delaney,/players/d/delanma01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Dunleavy,/players/d/dunlemi02.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Tim Hardaway Jr.,/players/h/hardati02.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Dwight Howard,/players/h/howardw01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Kris Humphries,/players/h/humphkr01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Ersan İlyasova,/players/i/ilyaser01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Ryan Kelly,/players/k/kellyry01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Kyle Korver,/players/k/korveky01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Paul Millsap,/players/m/millspa01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Muscala,/players/m/muscami01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Gary Neal,/players/n/nealga01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Lamar Patterson,/players/p/pattela01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Taurean Prince,/players/p/princta02.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Dennis Schröder,/players/s/schrode01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Scott,/players/s/scottmi01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Thabo Sefolosha,/players/s/sefolth01.html
2017,Atlanta Hawks,/teams/ATL/2017.html,Edy Tavares,/players/t/tavarwa01.html
2017,Detroit Pistons,/teams/DET/2017.html,Aron Baynes,/players/b/baynear01.html
2017,Detroit Pistons,/teams/DET/2017.html,Reggie Bullock,/players/b/bullore01.html
2017,Detroit Pistons,/teams/DET/2017.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
2017,Detroit Pistons,/teams/DET/2017.html,Andre Drummond,/players/d/drumman01.html
2017,Detroit Pistons,/teams/DET/2017.html,Henry Ellenson,/players/e/ellenhe01.html
2017,Detroit Pistons,/teams/DET/2017.html,Michael Gbinije,/players/g/gbinimi01.html
2017,Detroit Pistons,/teams/DET/2017.html,Tobias Harris,/players/h/harrito02.html
2017,Detroit Pistons,/teams/DET/2017.html,Darrun Hilliard,/players/h/hillida01.html
2017,Detroit Pistons,/teams/DET/2017.html,Reggie Jackson,/players/j/jacksre01.html
2017,Detroit Pistons,/teams/DET/2017.html,Stanley Johnson,/players/j/johnsst04.html
2017,Detroit Pistons,/teams/DET/2017.html,Jon Leuer,/players/l/leuerjo01.html
2017,Detroit Pistons,/teams/DET/2017.html,Boban Marjanović,/players/m/marjabo01.html
2017,Detroit Pistons,/teams/DET/2017.html,Marcus Morris,/players/m/morrima03.html
2017,Detroit Pistons,/teams/DET/2017.html,Ish Smith,/players/s/smithis01.html
2017,Detroit Pistons,/teams/DET/2017.html,Beno Udrih,/players/u/udrihbe01.html
2017,New Orleans Pelicans,/teams/NOP/2017.html,Alexis Ajinça,/players/a/ajincal01.html
